accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9022222222222223,0.8172222222222223,0.9271012345679012,0.9802660770485093,0.1688888888888889,0.24,0.28,1.979797512292862,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,2,2,1,75,75,300,225,900,0.8,3.0
0.888,0.7566666666666666,0.9458567901234568,0.985905329003892,0.07555555555555556,0.21333333333333335,0.29333333333333333,1.7212245762348175,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,3,3,1,75,75,300,225,900,0.8,3.0
0.8819444444444444,0.815959595959596,0.9180516273849607,0.9299465029742741,0.12444444444444444,0.1688888888888889,0.2088888888888889,1.5468379706144333,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,4,4,0,75,75,300,225,495,0.6875,3.0
0.8722222222222222,0.8040404040404041,0.932534231200898,0.9509979295371386,0.08888888888888889,0.13333333333333333,0.18222222222222223,1.7526949644088745,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,5,5,0,75,75,300,225,495,0.6875,3.0
0.8833333333333333,0.8400000000000001,0.9465454545454546,0.9748904820058057,0.09777777777777778,0.16,0.24,1.6043323576450348,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,6,6,0,75,75,300,225,495,0.6875,3.0
0.8782222222222222,0.7505555555555556,0.9209777777777779,0.9796319371586161,0.09777777777777778,0.28444444444444444,0.38666666666666666,1.655496720224619,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,7,7,1,75,75,300,225,900,0.8,3.0
0.8951111111111111,0.7627777777777778,0.9299135802469136,0.9800225007163632,0.12444444444444444,0.18222222222222223,0.26666666666666666,1.8099240181036294,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,8,8,1,75,75,300,225,900,0.8,3.0
0.9137777777777778,0.8827777777777778,0.9679975308641976,0.9920670209137533,0.017777777777777778,0.07111111111111111,0.18666666666666668,1.9242305159568787,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,9,9,1,75,75,300,225,900,0.8,3.0
0.8416666666666667,0.7478787878787878,0.9620157126823793,0.979956458369876,0.04888888888888889,0.09777777777777778,0.19555555555555557,1.3254114165902138,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,10,0,75,75,300,225,495,0.6875,3.0
0.8328888888888889,0.6155555555555555,0.772558024691358,0.9165317648130767,0.39111111111111113,0.5244444444444445,0.6844444444444444,0.6693807244300842,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,1,1,quality_ge_6,75,75,300,225,900,0.8,3.0
0.8151111111111111,0.5944444444444444,0.8090567901234568,0.9388070403486035,0.30666666666666664,0.5333333333333333,0.7022222222222222,0.7282590270042419,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,2,2,quality_lt_6,75,75,300,225,900,0.8,3.0
0.8373333333333334,0.625,0.8222814814814815,0.9407729432297256,0.27555555555555555,0.48,0.6,0.6410076022148132,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,3,3,quality_ge_6,75,75,300,225,900,0.8,3.0
0.8124444444444444,0.6011111111111112,0.8065827160493827,0.9399231744715277,0.39555555555555555,0.5955555555555555,0.7155555555555555,0.6481577157974243,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,4,4,quality_lt_6,75,75,300,225,900,0.8,3.0
0.8337777777777777,0.6677777777777778,0.8000938271604939,0.9317035485232439,0.37333333333333335,0.5422222222222223,0.6177777777777778,0.8301105499267578,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,5,5,quality_lt_6,75,75,300,225,900,0.8,3.0
0.8364444444444444,0.6227777777777778,0.7879308641975307,0.9244543283665975,0.37777777777777777,0.5288888888888889,0.6488888888888888,0.6918604969978333,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,6,6,quality_ge_6,75,75,300,225,900,0.8,3.0
0.8017777777777778,0.6044444444444445,0.7840197530864198,0.9287414739462666,0.39111111111111113,0.6088888888888889,0.76,0.7453308403491974,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,7,7,quality_lt_6,75,75,300,225,900,0.8,3.0
0.8346666666666667,0.665,0.782879012345679,0.918715195000288,0.36,0.52,0.6266666666666667,0.6384292244911194,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,8,8,quality_ge_6,75,75,300,225,900,0.8,3.0
0.8408888888888889,0.6405555555555555,0.7793432098765432,0.9237682844192553,0.40444444444444444,0.5155555555555555,0.6044444444444445,0.6823042631149292,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,9,9,quality_ge_6,75,75,300,225,900,0.8,3.0
0.8222222222222222,0.6005555555555555,0.7756395061728395,0.9254355888071643,0.4311111111111111,0.6088888888888889,0.7155555555555555,0.6582908034324646,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,10,quality_ge_6,75,75,300,225,900,0.8,3.0
