accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9787234042553191,0.9644561002148258,0.9951733950841168,0.9691502440782428,0.008146639511201629,0.012219959266802444,0.026476578411405296,3.041881561279297,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9935794542536116,0.9753086419753086,0.9989977677554553,0.9953956071892233,0.0,0.0,0.0,3.1451550722122192,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.8284960422163589,0.719047619047619,0.8491032776747063,0.4099961388571603,0.23636363636363636,0.3181818181818182,0.4090909090909091,0.6940793320536613,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,1,1,1,165,165,495,330,49,0.12928759894459102,2.0
0.9366754617414248,0.8072356215213359,0.8769325912183055,0.7490706047540094,0.24848484848484848,0.5666666666666667,0.6212121212121212,0.8038201928138733,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,2,2,1,165,165,495,330,49,0.12928759894459102,2.0
0.8839050131926122,0.8377551020408163,0.8987322201607916,0.7468869137396732,0.20606060606060606,0.48484848484848486,0.48787878787878786,1.0441453158855438,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,3,3,1,165,165,495,330,49,0.12928759894459102,2.0
0.9115942028985508,0.7272222222222222,0.9354814814814815,0.7221297226436639,0.09166666666666666,0.12333333333333334,0.19166666666666668,0.5870480709709227,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,4,4,0,300,300,900,600,90,0.13043478260869565,2.0
0.8884057971014493,0.78,0.9144537037037037,0.6059838473503354,0.09666666666666666,0.12833333333333333,0.5666666666666667,0.560685858130455,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.9050131926121372,0.6934755720470006,0.8813852813852814,0.6873205655723809,0.21212121212121213,0.4818181818181818,0.5545454545454546,0.872462809085846,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,6,6,1,165,165,495,330,49,0.12928759894459102,2.0
0.8944591029023746,0.678726035868893,0.8843846629560915,0.6560434547501949,0.1696969696969697,0.47878787878787876,0.5272727272727272,0.5024077445268631,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,7,7,1,165,165,495,330,49,0.12928759894459102,2.0
0.9076517150395779,0.8253246753246753,0.9186147186147187,0.7838558400672491,0.07878787878787878,0.20303030303030303,0.5151515151515151,0.9444503039121628,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,8,8,1,165,165,495,330,49,0.12928759894459102,2.0
0.9043478260869565,0.6947222222222222,0.8923796296296296,0.567818636497343,0.125,0.35,0.5016666666666667,0.513772688806057,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,9,9,0,300,300,900,600,90,0.13043478260869565,2.0
0.9014492753623189,0.6552777777777777,0.8902037037037037,0.6251102717202845,0.2,0.32,0.4066666666666667,0.32892906665802,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.8710144927536232,0.5244444444444444,0.6679814814814815,0.277926711894702,0.6383333333333333,0.8,0.8883333333333333,0.09432455897331238,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,1,1,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8579710144927536,0.5594444444444444,0.7501666666666668,0.35914814724760347,0.5033333333333333,0.5966666666666667,0.8066666666666666,0.22298336029052734,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,2,2,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8521739130434782,0.5938888888888889,0.7575000000000001,0.33053808277505303,0.425,0.505,0.715,0.30066149681806564,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,3,3,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8608695652173913,0.4997222222222222,0.5717407407407407,0.15350988357391968,0.6966666666666667,0.8183333333333334,0.8516666666666667,0.040224313735961914,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,4,4,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8608695652173913,0.5563888888888889,0.7603148148148149,0.31925708053211743,0.42833333333333334,0.67,0.7366666666666667,0.1914958953857422,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,5,5,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.863768115942029,0.5580555555555555,0.7622407407407406,0.3471461633053465,0.385,0.5783333333333334,0.7116666666666667,0.20925113558769226,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,6,6,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8492753623188406,0.545,0.6312037037037037,0.2379838242914314,0.6616666666666666,0.8183333333333334,0.8683333333333333,0.10470214486122131,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,7,7,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.6925925925925925,0.19952933780880983,0.485,0.6683333333333333,0.7433333333333333,0.06511801481246948,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,8,8,quality_lt_6,300,300,900,600,90,0.13043478260869565,2.0
0.7753623188405797,0.5686111111111112,0.6354814814814814,0.19048426970858434,0.565,0.815,0.8866666666666667,0.1630886197090149,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,9,9,quality_lt_6,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.6799074074074073,0.2479762815193633,0.5633333333333334,0.7483333333333333,0.83,0.08038017153739929,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,10,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
