accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9644128113879004,0.9643650793650793,0.9934920634920634,0.9814594714346158,0.0,0.013333333333333334,0.035555555555555556,2.5562684535980225,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_U,75,75,300,225,56,0.199288256227758,3.0
0.8932384341637011,0.9065079365079365,0.9740476190476189,0.920937151968001,0.035555555555555556,0.08444444444444445,0.1288888888888889,1.9332246780395508,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_C,75,75,300,225,56,0.199288256227758,3.0
0.7793594306049823,0.7817460317460317,0.8485714285714285,0.6856362760855991,0.2222222222222222,0.40444444444444444,0.6844444444444444,0.8455416858196259,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,1,1,1,75,75,300,225,56,0.199288256227758,3.0
0.8220640569395018,0.7815873015873016,0.8588095238095238,0.6068497613622391,0.18222222222222223,0.3377777777777778,0.6355555555555555,1.209082454442978,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,2,2,1,75,75,300,225,56,0.199288256227758,3.0
0.8362989323843416,0.7904761904761906,0.8647619047619047,0.5648093543202914,0.18666666666666668,0.4,0.4622222222222222,0.7911486029624939,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,3,3,1,75,75,300,225,56,0.199288256227758,3.0
0.6868327402135231,0.7709126984126984,0.8815079365079366,0.6789567944266521,0.2311111111111111,0.3511111111111111,0.4444444444444444,0.500141903758049,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,4,4,0,75,75,300,225,56,0.199288256227758,3.0
0.8825622775800712,0.7053571428571428,0.8590079365079365,0.7692106766859287,0.19111111111111112,0.7022222222222222,0.7288888888888889,0.4449034556746483,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,5,5,1,75,75,300,225,56,0.199288256227758,3.0
0.9252669039145908,0.8594444444444445,0.9006349206349206,0.8280966875571033,0.1111111111111111,0.4,0.5777777777777777,0.8467299044132233,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,6,6,1,75,75,300,225,56,0.199288256227758,3.0
0.8362989323843416,0.7435317460317461,0.8671428571428572,0.6061329506816832,0.18222222222222223,0.39111111111111113,0.56,0.583493135869503,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,7,7,0,75,75,300,225,56,0.199288256227758,3.0
0.8825622775800712,0.7992460317460317,0.8970634920634921,0.7580903711197196,0.20444444444444446,0.38222222222222224,0.4177777777777778,0.7686373293399811,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,8,8,1,75,75,300,225,56,0.199288256227758,3.0
0.7651245551601423,0.7057936507936508,0.8088888888888889,0.6162104843181996,0.37333333333333335,0.52,0.6711111111111111,0.7522151470184326,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,9,9,0,75,75,300,225,56,0.199288256227758,3.0
0.8790035587188612,0.8305555555555555,0.8981349206349207,0.8075672912908632,0.24,0.44,0.48,0.8292121887207031,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,10,1,75,75,300,225,56,0.199288256227758,3.0
0.7544483985765125,0.5247619047619048,0.6102380952380952,0.2562716065432011,0.6266666666666667,0.72,0.7911111111111111,0.10690510272979736,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,1,1,quality_ge_6,75,75,300,225,56,0.199288256227758,3.0
0.800711743772242,0.5,0.7357142857142857,0.39709665823718066,0.3377777777777778,0.4888888888888889,0.7688888888888888,0.10318480432033539,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,2,2,quality_ge_6,75,75,300,225,56,0.199288256227758,3.0
0.4555160142348754,0.5795238095238096,0.6634920634920635,0.34615963213357814,0.6622222222222223,0.7688888888888888,0.8266666666666667,0.2621559500694275,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,3,3,quality_ge_6,75,75,300,225,56,0.199288256227758,3.0
0.8149466192170819,0.6631349206349206,0.7278571428571429,0.44530722422731195,0.43555555555555553,0.8088888888888889,0.8755555555555555,0.1943683922290802,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,4,4,quality_lt_6,75,75,300,225,56,0.199288256227758,3.0
0.8256227758007118,0.629563492063492,0.7156349206349207,0.46585074964760786,0.5688888888888889,0.7022222222222222,0.8533333333333334,0.23650305718183517,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,5,5,quality_lt_6,75,75,300,225,56,0.199288256227758,3.0
0.7259786476868327,0.5606349206349206,0.5229365079365079,0.2613482059145964,0.8577777777777778,0.9288888888888889,0.96,0.07758041471242905,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,6,6,quality_lt_6,75,75,300,225,56,0.199288256227758,3.0
0.7900355871886121,0.6609920634920635,0.7139682539682539,0.463255952332018,0.52,0.7022222222222222,0.8533333333333334,0.21845140494406223,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,7,7,quality_lt_6,75,75,300,225,56,0.199288256227758,3.0
0.5836298932384342,0.6863492063492063,0.7773809523809524,0.48640478125463393,0.3377777777777778,0.6977777777777778,0.7777777777777778,0.3243960663676262,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,8,8,quality_lt_6,75,75,300,225,56,0.199288256227758,3.0
0.697508896797153,0.5160317460317461,0.6315873015873016,0.2447964406498596,0.5466666666666666,0.7244444444444444,0.8,0.13844995945692062,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,9,9,quality_lt_6,75,75,300,225,56,0.199288256227758,3.0
0.6441281138790036,0.6771825396825397,0.7132539682539683,0.31562912766632134,0.40444444444444444,0.5111111111111111,0.6311111111111111,0.2137913629412651,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,10,quality_lt_6,75,75,300,225,56,0.199288256227758,3.0
